positions
rnbqkb2/pp1ppp1p/2p2np1/8/2P5/1P3N2/P2PPPPP/RNB1KB1R w KQkq - 0 4
rnbqkbnr/pp2ppp1/2p4p/3p4/3PP3/5N2/PPP2PPP/RNB1KB1R w KQkq - 0 4
rnbqkb1r/pppppppp/1n6/4P3/2P5/8/PP1P1PPP/RN1QKBNR w KQkq - 1 4
rnbqk1nr/pp1pppbp/6p1/2p5/2P1P3/3P4/PP3PPP/RNB1KBNR w KQkq - 1 4
1nbqkbnr/pp2pp1p/2p3p1/3p4/2PPP3/8/PP3PPP/RNB1KBNR w KQkq - 0 4
1nbqkb1r/ppp2ppp/5n2/3pp3/4P3/3P1N2/PPP2PPP/RNB1KB1R w KQkq - 0 4
rnbqkbnr/pp3ppp/2p5/3pp3/2P1P3/5N2/PP1P1PPP/RN1QKB1R w KQkq - 0 4
rnbqkb1r/ppppp2p/5np1/5p2/2PP4/5N2/PP2PPPP/RNBQKB1R w kq - 1 4 
r1bqkbnr/ppp1pppp/3p4/3P4/8/5N2/PPP1PPPP/RNB1KB1R w KQkq - 1 4
1nbqkb1r/pp2pppp/2p2n2/3p4/8/3P2P1/PPP1PPBP/RNB1K1NR w KQkq - 1 4
r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w kq - 3 4 
2bqkbnr/pp2pppp/2n5/2pp4/3P4/4PP2/PPP3PP/RNB1KBNR w KQkq - 1 4
rnbqkb1r/ppp2ppp/3p1n2/4p3/2P1P3/2N5/PP1P2PP/R1BQKBNR w KQkq - 0 4
rnbqkb1r/p2ppppp/1p3n2/2p5/8/1P3N2/PBPPPPPP/RN1QK2R w KQkq - 0 4
rn1qkbnr/pbpp1ppp/1p2p3/8/2P5/5NP1/PP1PPP1P/RNB1KB1R w KQkq - 1 4
rnbqkbnr/p2p1ppp/4p3/1pp5/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 4
1n1qkb1r/pbpppppp/1p3n2/8/3P4/2N2N2/PPP1PPPP/R1B1KB1R w KQkq - 2 4
rnbqkb1r/pp2pppp/3p1n2/2p5/2P5/5NP1/PP1PP2P/RNBQKB1R w KQkq - 0 4
r1bqkbnr/pp1pppp1/2n4p/2p5/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 4
rn1qkbnr/pb1ppppp/1p6/2p5/4P3/6P1/PPPP1PBP/RNBQK1NR w kq - 2 4 
rnbqkb1r/pp1ppp1p/5np1/2pP4/8/6P1/PPP1PP1P/RNB1KBNR w KQkq - 0 4
rnbqkbnr/ppp3pp/4p3/3p1p2/2P5/5NP1/PP1PPP1P/RNB1KB1R w KQkq - 0 4
rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR w kq - 1 4 
r1bqkb1r/ppp1pp1p/3p1np1/8/3PP3/2N5/PPP2PPP/R1B1KBNR w KQkq - 0 4
rnbqkb1r/pp2pppp/5n2/2pp4/8/4PN1P/PPPP2P1/RNBQKB1R w KQkq - 1 4
r1bqkbnr/pp2pppp/2np4/2p5/2P5/2N1P3/PP1P1PPP/R2QKBNR w KQkq - 0 4
rnbqkb1r/ppp2ppp/4pn2/3p2B1/3P4/2N5/PPP1PPPP/R2QKBNR w kq - 0 4 
rnbqkb1r/1ppp1ppp/p3pn2/8/2PPP3/8/PP3PPP/R1BQKBNR w KQkq - 1 4
r1bqkbnr/ppp2ppp/2np4/4p3/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 1 4
r1bqkb1r/ppppnppp/2n5/4p3/2P5/2NP4/PP2PPPP/R1BQK1NR w KQkq - 1 4
rnbqkbn1/p1pp2pp/1p2p3/5p2/2PP4/P7/1P2PPPP/RNB1KBNR w KQkq - 0 4
rnbqk2r/ppppppbp/5np1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w kq - 3 4 
2bqkbnr/pp2pppp/2np4/2p5/2P1P3/2N5/PP1P1PPP/R1B1KBNR w KQkq - 0 4
r1bqkbnr/pp1p1ppp/2n5/1Bp1p3/4P3/1P6/P1PP1PPP/RNBQK2R w KQkq - 0 4
rnbqkbnr/pp2pp1p/2p3p1/3p4/2P5/5N2/PPQPPPPP/R1B1KB1R w KQkq - 0 4
rnbqk1nr/ppp1ppbp/6p1/3p4/5P2/5NP1/PPPPP2P/RN1QKB1R w KQkq - 0 4
rnbqkbnr/pp2pp1p/2pp2p1/8/3PP3/8/PPPN2PP/R1BQKBNR w KQkq - 0 4
r1bqk1nr/pp1pppbp/6p1/2p5/4P3/6P1/PPPP1PBP/RNB1K1NR w KQkq - 0 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PPP3/8/PP3PP1/RNBQKBNR w KQkq - 1 4
rnbqkb1r/pp1ppp1p/5np1/2p5/2PP4/8/PP1NP1PP/R1BQKBNR w KQkq - 0 4
rnbqkbnr/pp3ppp/3p4/2p1p3/2P5/6P1/PP1PPPBP/RN1QK1NR w KQkq - 0 4
2bqkbnr/pp2pppp/2np4/2p5/4P3/2P2N2/PP1P1PPP/RNB1KB1R w KQkq - 1 4
rnbqkbnr/pp2ppp1/2p4p/3p4/3P3B/8/PPP1PPPP/RN1QK1NR w KQkq - 0 4
r2qkb1r/ppp1pppp/3p1n2/8/2P3b1/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 2 4
r1bqkbnr/pp2pppp/2np4/2p5/4PP2/2N5/PPPP2PP/2BQKBNR w KQkq - 1 4
rnbqk1nr/ppp1ppbp/3p2p1/8/3PP3/2P5/PP3PPP/RNB1KBNR w KQkq - 0 4
rnbqk1nr/ppp2ppp/4p3/3p4/1bPP4/2N5/PP2PPPP/R1B1KBNR w KQkq - 2 4
rnbqkbnr/p1pp2pp/1p2p3/5p2/2PP4/5N2/PP2PPPP/RNBQK2R w KQkq - 0 4
